3.018090452,2.589949749,0.584924623,4.335678392,1.567839196,0.138693467,0.584924623,3.183919598,2.297487437,3.060301508,0.138693467,0.44321608,0.964824121,2.357788945,0.138693467,6.699497487,3.018090452,6.434170854,2.035175879,4.257286432,0.44321608,3.618090452,0.584924623,0.138693467,1.567839196,7.227135678,0.71758794,5.879396985,4.284422111,5.987939698,1.567839196,3.783919598,1.890452261,3.102512563,0,3.488442211,0.292462312,1.655276382,9,3.871356784,0,3.455276382,3.183919598,1.383919598,4.175879397,3.262311558,0,4.061306533,2.418090452,5.008040201,6.84120603,5.807035176,0,6.048241206,0,6.48241206,0.844221106,6.590954774,5.146733668,4.148743719,1.079396985,5.505527638,0.964824121,6.982914573,2.644221106,6,0.138693467,3.52160804,4.775879397,4.007035176,0,5.363819095,4.335678392,9,1.736683417,7.944723618,5.008040201,9,0.138693467,7.124623116,2.975879397,1.815075377,0,6.144723618,0.964824121,0.584924623,0.71758794,4.444221106,7.944723618,7.703517588,9,4.35678392,5.710552764,4.230150754,2.234170854,3.183919598,9,7.703517588,9,4.40201005,6.132663317,3.018090452,4.703517588,3.018090452,9,3.52160804,4.311557789,2.035175879,5.553768844,2.297487437,0.44321608,2.104522613,9,6
2.84321608,6.72361809,0.44321608,4.335678392,1.287437186,3.554773869,0.292462312,6.657286432,2.035175879,6.63919598,0.292462312,4.148743719,0.964824121,7.124623116,1.079396985,2.84321608,2.695477387,2.475376884,1.655276382,9,0.138693467,7.703517588,1.890452261,4.380904523,1.184924623,3.898492462,0.71758794,0.44321608,4.284422111,1.567839196,1.079396985,8.225125628,1.890452261,8.225125628,0.584924623,7.227135678,0.964824121,6.39798995,8.225125628,9,0.964824121,9,3.183919598,7.350753769,3.419095477,9,0,8.225125628,1.567839196,0,6.84120603,0,0.964824121,0,2.035175879,0.44321608,2.888442211,1.287437186,4.007035176,8.535678392,2.234170854,0,3.223115578,0.964824121,2.644221106,0,2.644221106,9,2.297487437,9,1.567839196,0,2.695477387,2.975879397,1.736683417,1.815075377,5.008040201,3.018090452,3.018090452,3.183919598,0.964824121,7.703517588,2.104522613,0.138693467,3.102512563,6.518592965,2.975879397,9,3.618090452,1.736683417,7.507537688,9,3.102512563,9,4.944723618,9,6.205025126,1.815075377,7.124623116,9,3.144723618,2.794974874,1.567839196,2.035175879,5.794974874,3.52160804,3.018090452,0.964824121,2.170854271,2.297487437,6,1.815075377,5.393969849,4.727638191
2.644221106,3.419095477,0.138693467,1.815075377,1.079396985,7.227135678,0,2.746733668,1.655276382,2.532663317,0.71758794,8.535678392,0.964824121,3.71758794,0.584924623,7.507537688,2.104522613,7.227135678,1.079396985,3.018090452,0.844221106,2.746733668,1.079396985,9,0.292462312,9,1.815075377,6.494472362,3.144723618,6.88040201,2.357788945,2.888442211,1.477386935,3.618090452,1.184924623,1.655276382,0.138693467,0.844221106,6.277386935,3.018090452,3.102512563,3.018090452,1.890452261,1.383919598,2.933668342,4.230150754,2.695477387,2.104522613,3.419095477,0,5.734673367,0,6.277386935,0,6.575879397,1.477386935,7.507537688,1.287437186,0.138693467,7.124623116,7.350753769,0,9,0.964824121,7.124623116,0,7.227135678,9,7.944723618,9,6.434170854,0.71758794,8.535678392,2.975879397,7.703517588,1.815075377,0,1.96281407,9,3.183919598,6.982914573,7.507537688,6.530653266,1.567839196,8.535678392,5.939698492,8.535678392,9,9,3.651256281,1.815075377,6.88040201,9,6.699497487,0,6.470351759,0.138693467,4.486432161,1.079396985,6.108542714,2.975879397,5.915577889,1.383919598,7.350753769,5.794974874,7.944723618,3.018090452,6.982914573,1.815075377,7.227135678,5.662311558,5.903517588,5.393969849,1.477386935
2.418090452,6.88040201,0.138693467,5.577889447,0.71758794,3.223115578,0.44321608,7.046231156,1.184924623,7.124623116,0.138693467,3.651256281,0,8.535678392,1.477386935,2.297487437,1.184924623,1.96281407,2.170854271,9,2.170854271,8.535678392,2.695477387,5.424120603,3.060301508,4.257286432,0.71758794,0.44321608,7.507537688,0.844221106,6.036180905,7.703517588,4.486432161,3.419095477,3.455276382,0.584924623,3.783919598,0.844221106,2.357788945,2.035175879,6.277386935,3.018090452,6.301507538,0.844221106,6.56080402,4.230150754,8.535678392,1.383919598,8.535678392,0.844221106,0,1.079396985,0.964824121,0,1.184924623,1.477386935,1.567839196,3.018090452,4.727638191,4.203015075,1.287437186,2.234170854,6.265326633,5.541708543,1.287437186,2.84321608,7.227135678,5.84321608,7.944723618,6.545728643,6.434170854,4.486432161,8.535678392,7.046231156,7.703517588,5.128643216,0,5.505527638,9,9,6.301507538,1.477386935,6.530653266,6.67839196,7.703517588,0,7.350753769,3.018090452,8.535678392,8.225125628,1.287437186,0.844221106,8.225125628,0.71758794,3.102512563,0.71758794,2.589949749,9,3.783919598,1.079396985,5.951758794,5.722613065,5.698492462,7.350753769,0.138693467,7.046231156,6.88040201,6.982914573,6.012060302,7.227135678,0,5.393969849,0,3.102512563
2.170854271,3.262311558,0.44321608,0.584924623,0.292462312,7.507537688,0.844221106,2.418090452,0.584924623,2.170854271,0.964824121,9,3.018090452,3.340703518,0.138693467,6.808040201,2.746733668,7.507537688,0.292462312,3.301507538,4.486432161,3.018090452,5.363819095,0,7.227135678,4.034170854,4.203015075,1.815075377,3.651256281,2.234170854,2.794974874,7.227135678,9,3.419095477,9,1.383919598,9,1.736683417,7.703517588,0.964824121,0.292462312,1.477386935,0.292462312,2.644221106,0.584924623,3.018090452,2.695477387,2.975879397,3.419095477,3.898492462,0,3.455276382,0.964824121,2.84321608,1.184924623,7.507537688,1.567839196,9,4.727638191,9,1.287437186,8.225125628,6.265326633,0,1.287437186,7.944723618,5.770854271,0,6.253266332,0.584924623,6.434170854,9,7.227135678,0.964824121,5.819095477,3.144723618,4.311557789,5.505527638,9,6,0.292462312,1.079396985,0.584924623,6.144723618,2.933668342,0.71758794,1.383919598,2.104522613,2.644221106,7.046231156,4.634170854,2.234170854,2.644221106,2.357788945,8.535678392,2.746733668,8.535678392,6.606030151,9,3.898492462,5.951758794,2.532663317,5.698492462,3.684422111,2.475376884,3.018090452,6.506532663,0.964824121,5.51758794,2.532663317,0.584924623,0.44321608,3.817085427,8.225125628
1.96281407,7.046231156,0.138693467,3.783919598,0.844221106,2.975879397,0.292462312,7.350753769,1.477386935,7.350753769,3.144723618,3.783919598,2.532663317,7.350753769,2.104522613,1.079396985,0.292462312,1.567839196,3.183919598,3.144723618,1.079396985,2.746733668,1.477386935,0,1.815075377,3.52160804,9,1.815075377,8.535678392,0.292462312,9,5.975879397,3.018090452,1.815075377,3.379899497,3.455276382,4.284422111,4.284422111,1.655276382,3.060301508,0.292462312,4.061306533,0,6.699497487,0.138693467,7.507537688,2.695477387,9,2.644221106,9,1.079396985,9,2.297487437,7.944723618,2.888442211,1.815075377,3.783919598,3.018090452,4.727638191,3.183919598,5.529648241,8.225125628,3.554773869,0,4.465326633,7.944723618,0,0.584924623,1.383919598,1.383919598,1.477386935,7.944723618,1.815075377,2.475376884,1.287437186,3.144723618,9,3.183919598,3.018090452,4.148743719,0.292462312,4.444221106,0.584924623,2.297487437,2.933668342,4.986934673,0.44321608,6.808040201,2.644221106,2.035175879,4.634170854,7.507537688,1.477386935,6.361809045,8.225125628,8.225125628,7.507537688,0.844221106,6.506532663,9,2.975879397,2.297487437,1.184924623,3.684422111,6.470351759,3.018090452,3.102512563,0.964824121,0.71758794,1.815075377,4.727638191,1.477386935,9,6.928643216
1.655276382,3.102512563,0.138693467,9,0.292462312,7.703517588,1.079396985,2.170854271,0.292462312,1.96281407,1.567839196,8.535678392,5.626130653,1.567839196,5.770854271,0.964824121,3.651256281,0.292462312,7.046231156,3.144723618,5.493467337,2.170854271,6.313567839,0.844221106,6.036180905,2.357788945,4.570854271,1.184924623,4.061306533,2.418090452,3.018090452,4.284422111,2.035175879,5.110552764,2.357788945,7.350753769,3.898492462,8.535678392,1.079396985,6.88040201,1.079396985,9,2.170854271,0.71758794,2.746733668,1.890452261,5.794974874,3.223115578,0.964824121,7.944723618,5.333668342,9,6.205025126,7.944723618,7.350753769,1.815075377,8.535678392,2.170854271,0,3.183919598,0,6.657286432,7.507537688,2.104522613,9,6.15678392,1.184924623,3.925628141,1.383919598,4.284422111,1.079396985,2.475376884,1.815075377,7.350753769,1.287437186,9,7.944723618,9,1.383919598,9,3.419095477,9,4.230150754,2.104522613,7.227135678,4.986934673,6.289447236,6.808040201,7.944723618,2.035175879,0,6.699497487,6.63919598,6.361809045,2.695477387,6.774874372,1.96281407,3.018090452,0.44321608,4.203015075,2.794974874,5.626130653,1.184924623,7.507537688,6.470351759,7.507537688,3.102512563,3.844221106,2.532663317,6.982914573,3.587939698,6.928643216,9,0.964824121
1.383919598,8.225125628,0.584924623,4.380904523,0.964824121,2.746733668,0,8.225125628,1.815075377,7.507537688,3.651256281,2.644221106,3.844221106,0.44321608,3.262311558,0.584924623,7.703517588,1.736683417,2.357788945,3.144723618,0.292462312,1.079396985,0.844221106,2.418090452,1.383919598,5.626130653,0,4.148743719,4.061306533,7.046231156,2.695477387,8.535678392,2.035175879,0.292462312,1.567839196,2.104522613,2.695477387,3.223115578,2.84321608,0.844221106,3.488442211,3.018090452,6.253266332,1.655276382,6.545728643,0.844221106,1.383919598,2.644221106,4.881407035,7.944723618,0.292462312,7.703517588,0.138693467,7.944723618,1.287437186,4.380904523,2.644221106,5.43919598,0,7.124623116,1.383919598,0.71758794,7.507537688,8.225125628,7.944723618,0.138693467,3.587939698,9,4.35678392,9,2.746733668,2.475376884,5.19798995,6.337688442,6.337688442,9,3.183919598,9,4.423115578,9,7.703517588,6.458291457,9,4.257286432,1.287437186,2.104522613,6.289447236,0.844221106,7.703517588,7.227135678,0,2.933668342,3.871356784,0.292462312,0.584924623,1.383919598,0.292462312,8.535678392,2.794974874,9,5.782914573,5.393969849,3.898492462,7.227135678,2.104522613,5.903517588,7.944723618,3.844221106,7.703517588,3.750753769,9,4.12160804,3.301507538,2.357788945
1.383919598,8.225125628,0.584924623,4.380904523,0.964824121,2.746733668,0,8.225125628,1.815075377,7.507537688,3.651256281,2.644221106,3.844221106,0.44321608,3.262311558,0.584924623,7.703517588,1.736683417,2.357788945,3.144723618,0.292462312,1.079396985,0.844221106,2.418090452,1.383919598,5.626130653,0,4.148743719,4.061306533,7.046231156,2.695477387,8.535678392,2.035175879,0.292462312,1.567839196,2.104522613,2.695477387,3.223115578,2.84321608,0.844221106,3.488442211,3.018090452,6.253266332,1.655276382,6.545728643,0.844221106,1.383919598,2.644221106,4.881407035,7.944723618,0.292462312,7.703517588,0.138693467,7.944723618,1.287437186,4.380904523,2.644221106,5.43919598,0,7.124623116,1.383919598,0.71758794,7.507537688,8.225125628,7.944723618,0.138693467,3.587939698,9,4.35678392,9,2.746733668,2.475376884,5.19798995,6.337688442,6.337688442,9,3.183919598,9,4.423115578,9,7.703517588,6.458291457,9,4.257286432,1.287437186,2.104522613,6.289447236,0.844221106,7.703517588,7.227135678,0,2.933668342,3.871356784,0.292462312,0.584924623,1.383919598,0.292462312,8.535678392,2.794974874,9,5.782914573,5.393969849,3.898492462,7.227135678,2.104522613,5.903517588,7.944723618,3.844221106,7.703517588,3.750753769,9,4.12160804,3.301507538,2.357788945
1.079396985,3.844221106,0.584924623,9,1.890452261,8.225125628,1.655276382,2.170854271,5.182914573,1.736683417,0.292462312,0.44321608,7.944723618,0.964824121,8.225125628,1.477386935,2.475376884,1.287437186,8.225125628,0.844221106,6.144723618,4.203015075,0.844221106,8.535678392,1.383919598,0.844221106,0.844221106,8.535678392,2.695477387,1.079396985,0.584924623,3.817085427,2.035175879,0.292462312,4.465326633,2.104522613,7.350753769,2.475376884,7.944723618,0.844221106,7.944723618,2.035175879,1.477386935,1.655276382,6.545728643,5.638190955,1.383919598,7.227135678,4.203015075,2.035175879,2.475376884,1.655276382,1.079396985,1.815075377,4.007035176,1.184924623,6.253266332,4.091457286,4.423115578,7.124623116,6.446231156,1.736683417,1.567839196,6.39798995,2.035175879,3.684422111,2.418090452,7.507537688,3.018090452,5.698492462,2.746733668,8.535678392,4.230150754,3.952763819,5.75879397,3.018090452,6.590954774,3.183919598,1.079396985,5.710552764,2.644221106,2.933668342,2.84321608,3.379899497,6.56080402,0.71758794,0.292462312,4.061306533,1.736683417,3.102512563,0,5.975879397,3.871356784,6.361809045,1.383919598,6.590954774,1.655276382,3.060301508,2.695477387,2.975879397,2.794974874,5.164824121,7.703517588,4.818090452,6.774874372,5.903517588,2.746733668,3.844221106,1.736683417,3.750753769,4.257286432,2.297487437,3.301507538,8.225125628
0.71758794,9,1.184924623,4.007035176,0.71758794,2.644221106,3.554773869,5.903517588,2.297487437,0.584924623,4.230150754,0.844221106,4.284422111,0.138693467,2.84321608,0.138693467,8.225125628,3.587939698,2.357788945,3.183919598,5.84321608,9,0.292462312,2.418090452,0.292462312,6.301507538,2.532663317,2.418090452,6.39798995,0.138693467,4.311557789,3.817085427,5.577889447,0.964824121,9,0.844221106,1.287437186,0.44321608,2.035175879,4.007035176,5.746733668,7.046231156,1.477386935,6.545728643,5.626130653,0,2.933668342,1.477386935,2.695477387,2.035175879,5.987939698,1.383919598,6.458291457,1.815075377,9,1.184924623,0.292462312,4.091457286,9,6.229145729,5.43919598,7.703517588,1.079396985,1.655276382,2.035175879,9,2.035175879,1.477386935,7.350753769,0,7.046231156,8.535678392,8.535678392,2.418090452,1.815075377,1.96281407,1.567839196,0.44321608,4.818090452,5.710552764,2.418090452,1.287437186,2.84321608,7.944723618,5.84321608,6.67839196,1.567839196,9,3.844221106,9,4.091457286,5.975879397,0.844221106,5.867336683,6.217085427,5.686432161,7.046231156,1.477386935,7.703517588,2.475376884,2.794974874,1.655276382,7.507537688,2.418090452,6.144723618,1.815075377,1.567839196,9,3.684422111,9,1.383919598,2.297487437,7.227135678,7.944723618
0.44321608,4.465326633,0.44321608,9,2.104522613,8.225125628,1.287437186,0,5.698492462,0.138693467,8.535678392,0.138693467,9,1.383919598,8.535678392,2.234170854,2.297487437,7.944723618,2.357788945,7.507537688,5.24321608,3.952763819,1.477386935,6.928643216,2.357788945,0.584924623,6.657286432,2.418090452,2.234170854,0.584924623,9,2.746733668,0,3.871356784,3.018090452,3.817085427,1.287437186,4.423115578,2.035175879,9,5.746733668,1.079396985,3.262311558,0.584924623,2.84321608,0,6.84120603,1.079396985,6.506532663,2.035175879,0.584924623,2.975879397,0.71758794,5.493467337,9,5.927638191,0.292462312,9,9,0.292462312,3.952763819,2.695477387,4.613065327,1.655276382,7.944723618,9,5.577889447,0.44321608,1.287437186,1.383919598,1.079396985,7.124623116,2.475376884,5.855276382,1.815075377,6.434170854,1.567839196,6.446231156,4.818090452,1.736683417,2.418090452,6.24120603,8.225125628,7.944723618,0.44321608,6.048241206,7.507537688,6.808040201,9,7.944723618,9,3.817085427,0.844221106,1.655276382,6.217085427,0.71758794,5.939698492,6.982914573,6.774874372,8.535678392,5.782914573,1.383919598,3.379899497,1.890452261,1.184924623,3.817085427,7.703517588,9,8.535678392,9,1.383919598,6.217085427,6.747738693,1.890452261
0.71758794,9,1.287437186,3.018090452,4.703517588,2.532663317,3.952763819,0,1.815075377,0.71758794,3.817085427,1.079396985,3.018090452,3.183919598,2.644221106,6.229145729,2.297487437,3.684422111,1.815075377,2.475376884,4.091457286,9,3.554773869,0.964824121,6.67839196,0.584924623,3.223115578,1.736683417,7.350753769,1.96281407,3.018090452,0.44321608,0,1.287437186,1.655276382,8.535678392,0.584924623,9,0.44321608,3.018090452,4.061306533,1.079396985,7.124623116,2.035175879,7.703517588,0.964824121,1.383919598,2.888442211,0.44321608,6.982914573,0.584924623,7.124623116,0.138693467,0,9,0,3.379899497,3.018090452,6.699497487,1.567839196,8.225125628,2.035175879,0.44321608,4.034170854,2.035175879,6.606030151,4.40201005,4.091457286,1.287437186,7.046231156,2.84321608,1.079396985,6.060301508,0,4.486432161,6.434170854,4.486432161,6.446231156,0,1.736683417,8.535678392,5.409045226,3.419095477,6.982914573,0.44321608,0,7.507537688,2.794974874,7.944723618,1.96281407,7.944723618,8.535678392,4.091457286,1.655276382,0.292462312,1.383919598,0,5.626130653,0.844221106,6.096482412,5.782914573,6.012060302,2.975879397,7.507537688,3.060301508,9,6.024120603,3.018090452,5.722613065,4.775879397,6.265326633,5.75879397,1.890452261,3.898492462
0.292462312,4.257286432,0.44321608,9,2.84321608,8.225125628,0.844221106,0.292462312,6.144723618,0,9,2.532663317,7.944723618,0.584924623,2.644221106,3.379899497,1.890452261,9,0.71758794,7.944723618,2.104522613,3.223115578,7.944723618,0.964824121,4.175879397,1.287437186,8.535678392,0.138693467,1.383919598,4.703517588,2.746733668,3.419095477,0,6.277386935,1.477386935,3.898492462,2.695477387,3.018090452,2.975879397,2.644221106,9,3.925628141,1.815075377,0.292462312,1.655276382,3.925628141,1.383919598,7.124623116,0.44321608,0.964824121,1.890452261,1.567839196,2.589949749,0,4.284422111,0,8.225125628,2.035175879,0.71758794,3.419095477,2.589949749,4.203015075,1.383919598,9,2.035175879,0.584924623,1.96281407,9,3.925628141,4.818090452,6.774874372,1.079396985,1.079396985,0,9,5.378894472,9,6.446231156,0,5.24321608,7.507537688,0,3.419095477,1.287437186,2.297487437,0,1.567839196,2.794974874,1.815075377,1.736683417,1.890452261,8.535678392,9,6.217085427,1.567839196,6.036180905,0.844221106,0.292462312,2.532663317,0.138693467,2.794974874,6.012060302,9,6.928643216,9,6.67839196,0.44321608,6.446231156,3.52160804,0,6.265326633,0.964824121,3.871356784,9
0.844221106,9,1.383919598,4.507537688,0.71758794,2.532663317,3.340703518,0.292462312,0.44321608,0.964824121,3.018090452,0.584924623,2.035175879,3.952763819,2.297487437,7.944723618,1.079396985,3.018090452,2.475376884,2.170854271,5.182914573,2.933668342,3.455276382,0.964824121,9,2.84321608,2.532663317,4.091457286,0.138693467,0.44321608,2.746733668,9,0.44321608,0.292462312,3.144723618,2.695477387,6.808040201,2.035175879,9,1.383919598,3.379899497,0.44321608,1.815075377,3.223115578,1.184924623,9,3.554773869,1.567839196,3.783919598,0.844221106,6.621105528,1.079396985,5.454271357,0,9,2.104522613,2.170854271,6.56080402,0.71758794,8.225125628,1.655276382,9,1.383919598,4.007035176,6.313567839,0.584924623,6.545728643,9,9,4.818090452,0.71758794,4.230150754,1.079396985,3.419095477,9,0,6.422110553,0.44321608,5.891457286,4.257286432,3.183919598,0.584924623,9,3.684422111,8.225125628,3.750753769,1.567839196,9,1.815075377,6.84120603,0.584924623,3.618090452,6.506532663,6.217085427,5.505527638,6.036180905,6.88040201,1.383919598,8.225125628,4.40201005,2.589949749,2.297487437,9,3.060301508,9,0.71758794,2.532663317,0.44321608,2.035175879,0.44321608,0.584924623,2.84321608,9,7.944723618
0.292462312,4.061306533,0.292462312,9,3.144723618,1.287437186,7.227135678,0.844221106,6.422110553,3.183919598,6.621105528,2.104522613,2.035175879,7.944723618,1.736683417,2.84321608,3.379899497,6.657286432,5.182914573,1.96281407,0.964824121,2.297487437,7.703517588,0.964824121,3.018090452,0,2.532663317,9,0.844221106,6.458291457,1.184924623,4.007035176,4.423115578,0.584924623,9,1.96281407,1.477386935,2.035175879,2.975879397,3.488442211,3.060301508,3.979899497,0.964824121,9,3.018090452,2.888442211,7.944723618,1.184924623,3.144723618,1.736683417,0.584924623,3.060301508,0,2.475376884,8.535678392,6.84120603,2.170854271,1.079396985,1.815075377,3.340703518,5.303517588,9,6.422110553,2.933668342,0.292462312,3.844221106,6.545728643,6.24120603,9,0,2.888442211,9,4.465326633,3.419095477,4.091457286,0.964824121,0.44321608,0.44321608,0,4.257286432,3.183919598,5.674371859,9,7.703517588,6.928643216,8.535678392,6.253266332,9,7.046231156,6.229145729,6.621105528,2.170854271,0.44321608,3.379899497,5.505527638,1.736683417,6.88040201,6.657286432,6.506532663,9,5.60201005,2.035175879,2.975879397,3.060301508,4.679396985,3.379899497,8.225125628,3.587939698,2.035175879,3.925628141,1.383919598,9,4.175879397,3.102512563
0.844221106,9,0.584924623,4.35678392,0.44321608,1.079396985,3.018090452,0.138693467,0.44321608,1.477386935,0.584924623,6.337688442,2.035175879,3.340703518,3.651256281,5.84321608,1.287437186,0.584924623,1.477386935,1.477386935,5.987939698,1.079396985,2.035175879,3.554773869,3.018090452,4.175879397,1.890452261,4.775879397,0.292462312,0.44321608,4.284422111,3.684422111,9,1.383919598,4.007035176,0.964824121,7.507537688,5.614070352,2.975879397,8.535678392,1.890452261,9,3.488442211,9,7.124623116,2.297487437,2.695477387,2.695477387,7.124623116,3.71758794,0.292462312,7.507537688,0,7.944723618,6.699497487,0.844221106,8.225125628,1.079396985,6.63919598,3.340703518,0,7.703517588,5.424120603,5.939698492,0.292462312,9,5.128643216,0.292462312,9,0.292462312,7.350753769,9,9,0.584924623,9,4.40201005,0.44321608,6.446231156,1.079396985,9,3.183919598,5.674371859,5.110552764,6.808040201,0.964824121,7.350753769,0.292462312,9,7.046231156,1.890452261,5.891457286,7.507537688,4.257286432,9,2.170854271,1.383919598,1.184924623,5.686432161,0.44321608,5.807035176,5.60201005,4.818090452,2.975879397,9,2.418090452,9,5.565829146,3.587939698,6.277386935,3.262311558,6.63919598,7.227135678,9,6.289447236
0.292462312,3.018090452,1.96281407,9,3.455276382,0.71758794,7.507537688,0.964824121,6.422110553,3.651256281,0.44321608,2.475376884,2.035175879,8.535678392,2.234170854,0.138693467,4.284422111,0.584924623,6.060301508,0.584924623,0.584924623,3.223115578,0.844221106,8.535678392,3.018090452,9,4.311557789,0,4.257286432,0.138693467,9,2.794974874,4.007035176,3.587939698,9,4.775879397,6.928643216,0,1.567839196,2.418090452,4.92361809,4.703517588,7.944723618,8.225125628,1.079396985,5.43919598,2.695477387,7.507537688,4.613065327,8.535678392,1.736683417,1.890452261,0,6.545728643,2.104522613,2.746733668,2.170854271,2.234170854,6.63919598,7.227135678,0,2.475376884,4.986934673,0,6.313567839,9,0,1.184924623,4.444221106,2.418090452,1.287437186,3.018090452,6.470351759,6.590954774,6.982914573,9,1.383919598,5.146733668,5.60201005,7.944723618,9,2.532663317,5.110552764,2.933668342,0.44321608,1.383919598,2.695477387,2.794974874,6.024120603,1.567839196,0,6.575879397,9,6.84120603,0.964824121,5.228140704,0.584924623,0.584924623,1.96281407,0,2.589949749,4.507537688,9,8.225125628,8.535678392,5.855276382,5.565829146,7.507537688,6.277386935,8.225125628,6.205025126,1.477386935,9,6.289447236
0.292462312,3.018090452,1.96281407,9,3.455276382,0.71758794,7.507537688,0.964824121,6.422110553,3.651256281,0.44321608,2.475376884,2.035175879,8.535678392,2.234170854,0.138693467,4.284422111,0.584924623,6.060301508,0.584924623,0.584924623,3.223115578,0.844221106,8.535678392,3.018090452,9,4.311557789,0,4.257286432,0.138693467,9,2.794974874,4.007035176,3.587939698,9,4.775879397,6.928643216,0,1.567839196,2.418090452,4.92361809,4.703517588,7.944723618,8.225125628,1.079396985,5.43919598,2.695477387,7.507537688,4.613065327,8.535678392,1.736683417,1.890452261,0,6.545728643,2.104522613,2.746733668,2.170854271,2.234170854,6.63919598,7.227135678,0,2.475376884,4.986934673,0,6.313567839,9,0,1.184924623,4.444221106,2.418090452,1.287437186,3.018090452,6.470351759,6.590954774,6.982914573,9,1.383919598,5.146733668,5.60201005,7.944723618,9,2.532663317,5.110552764,2.933668342,0.44321608,1.383919598,2.695477387,2.794974874,6.024120603,1.567839196,0,6.575879397,9,6.84120603,0.964824121,5.228140704,0.584924623,0.584924623,1.96281407,0,2.589949749,4.507537688,9,8.225125628,8.535678392,5.855276382,5.565829146,7.507537688,6.277386935,8.225125628,6.205025126,1.477386935,9,6.289447236
0.292462312,3.018090452,1.96281407,9,3.455276382,0.71758794,7.507537688,0.964824121,6.422110553,3.651256281,0.44321608,2.475376884,2.035175879,8.535678392,2.234170854,0.138693467,4.284422111,0.584924623,6.060301508,0.584924623,0.584924623,3.223115578,0.844221106,8.535678392,3.018090452,9,4.311557789,0,4.257286432,0.138693467,9,2.794974874,4.007035176,3.587939698,9,4.775879397,6.928643216,0,1.567839196,2.418090452,4.92361809,4.703517588,7.944723618,8.225125628,1.079396985,5.43919598,2.695477387,7.507537688,4.613065327,8.535678392,1.736683417,1.890452261,0,6.545728643,2.104522613,2.746733668,2.170854271,2.234170854,6.63919598,7.227135678,0,2.475376884,4.986934673,0,6.313567839,9,0,1.184924623,4.444221106,2.418090452,1.287437186,3.018090452,6.470351759,6.590954774,6.982914573,9,1.383919598,5.146733668,5.60201005,7.944723618,9,2.532663317,5.110552764,2.933668342,0.44321608,1.383919598,2.695477387,2.794974874,6.024120603,1.567839196,0,6.575879397,9,6.84120603,0.964824121,5.228140704,0.584924623,0.584924623,1.96281407,0,2.589949749,4.507537688,9,8.225125628,8.535678392,5.855276382,5.565829146,7.507537688,6.277386935,8.225125628,6.205025126,1.477386935,9,6.289447236
0.964824121,6.982914573,1.079396985,3.183919598,8.225125628,0.138693467,2.297487437,2.84321608,0.584924623,8.535678392,0.964824121,5.722613065,4.751758794,2.644221106,5.951758794,0.71758794,9,2.297487437,0,4.230150754,0,8.225125628,2.418090452,5.638190955,6.506532663,6.530653266,9,1.477386935,9,3.554773869,9,7.944723618,2.589949749,9,5.686432161,4.35678392,1.96281407,1.383919598,7.507537688,7.703517588,4.528643216,3.783919598,6.774874372,2.104522613,4.203015075,5.43919598,7.507537688,6.337688442,0,6.72361809,1.383919598,6.657286432,0.964824121,1.890452261,5.008040201,1.383919598,8.225125628,2.234170854,2.035175879,4.40201005,0.964824121,6.144723618,3.979899497,6,6.313567839,9,6,3.102512563,9,6.024120603,1.287437186,9,4.549748744,0.584924623,4.507537688,6.747738693,7.350753769,4.148743719,0,5.614070352,4.775879397,8.535678392,4.284422111,9,2.695477387,0.138693467,6.928643216,2.035175879,0,3.783919598,0,1.383919598,7.227135678,1.477386935,4.12160804,4.034170854,4.703517588,1.287437186,7.350753769,3.018090452,2.589949749,0.584924623,7.350753769,2.794974874,5.481407035,0,1.655276382,5.84321608,0.964824121,5.529648241,0.44321608,6.301507538,5.43919598,1.287437186
0.292462312,0.964824121,3.144723618,0.964824121,4.175879397,0.844221106,7.703517588,0.584924623,0.44321608,4.148743719,2.794974874,0,4.35678392,2.418090452,1.567839196,2.589949749,3.455276382,5.855276382,0,8.535678392,0.964824121,2.794974874,6.120603015,4.634170854,1.890452261,6.48241206,3.018090452,4.35678392,7.703517588,8.225125628,7.944723618,2.170854271,5.577889447,9,0,3.102512563,7.944723618,6.506532663,7.124623116,2.695477387,3.183919598,8.535678392,3.455276382,1.655276382,9,5.43919598,1.567839196,2.888442211,0.44321608,0.71758794,2.975879397,0.71758794,5.614070352,1.890452261,0.844221106,5.128643216,2.170854271,5.987939698,2.035175879,9,4.83919598,0.138693467,0.138693467,5.378894472,2.297487437,7.944723618,4.818090452,8.225125628,6.325628141,0.584924623,3.419095477,5.807035176,1.383919598,0.584924623,0.44321608,5.505527638,7.350753769,0.844221106,0.844221106,1.079396985,0,7.350753769,9,7.046231156,8.535678392,2.695477387,6.928643216,6.56080402,0.964824121,9,1.655276382,0.44321608,1.655276382,0.44321608,9,2.170854271,3.379899497,6,6.144723618,9,5.60201005,0.584924623,3.488442211,1.567839196,0.44321608,2.170854271,1.655276382,1.890452261,2.357788945,0.584924623,3.71758794,6.301507538,0,2.746733668
