0.138693467,0.292462312,0.138693467,2.475376884,0.138693467,4.007035176,1.287437186,6.590954774,0.292462312,7.703517588,2.589949749,6.84120603,0.584924623,3.018090452,0.292462312,4.380904523,0.138693467,6.982914573,0.138693467,2.84321608,2.104522613,3.018090452,1.815075377,2.794974874,0.292462312,6.289447236,0.584924623,9,2.589949749,8.535678392,4.061306533,9,1.184924623,4.311557789,0.844221106,2.532663317,1.287437186,3.262311558,6.88040201,2.297487437,2.589949749,2.888442211,3.018090452,0.584924623,3.018090452,2.532663317,5.363819095,3.340703518,1.287437186,2.532663317,4.965829146,1.736683417,4.902512563,1.655276382,5.686432161,0.71758794,7.944723618,2.297487437,8.535678392,3.018090452,9,7.703517588,8.535678392,1.655276382,8.225125628,0.584924623,7.124623116,6.84120603,0.964824121,8.535678392,5.424120603,1.655276382,7.507537688,2.234170854,1.567839196,0,0,0,2.532663317,0.292462312,1.567839196,1.287437186,6.373869347,3.554773869,2.746733668,1.383919598,0.292462312,2.104522613,1.567839196,9,6.120603015,1.079396985,3.340703518,1.383919598,3.750753769,0.844221106,7.703517588,1.567839196,7.350753769,1.184924623,5.963819095,0,3.301507538,3.750753769,0.584924623,5.273366834,6.410050251,6.096482412,4.175879397,5.273366834,0.44321608,6.88040201,0.584924623,1.079396985
0.138693467,3.587939698,1.079396985,6,0.138693467,0.292462312,1.287437186,2.695477387,3.71758794,3.587939698,2.170854271,2.589949749,0.584924623,7.350753769,0.292462312,9,0.138693467,2.234170854,0.138693467,7.703517588,1.383919598,9,0.964824121,7.944723618,0.292462312,1.079396985,1.655276382,3.71758794,1.383919598,2.418090452,3.783919598,3.018090452,2.589949749,9,2.418090452,7.944723618,3.060301508,9,3.979899497,8.225125628,0.44321608,9,0.71758794,6.385929648,0.44321608,8.535678392,2.695477387,9,3.144723618,2.532663317,1.890452261,1.567839196,1.567839196,1.655276382,1.184924623,0.71758794,3.340703518,2.297487437,3.618090452,3.018090452,4.92361809,7.703517588,5.454271357,1.184924623,2.170854271,0.138693467,2.532663317,6.84120603,6.657286432,8.535678392,0,0.964824121,1.477386935,1.477386935,7.507537688,1.890452261,4.230150754,3.018090452,8.535678392,2.475376884,7.507537688,2.532663317,0.44321608,3.102512563,8.535678392,2.933668342,5.903517588,1.383919598,7.507537688,7.046231156,1.079396985,3.144723618,9,3.618090452,8.535678392,3.301507538,1.567839196,3.301507538,1.287437186,4.091457286,5.794974874,1.079396985,3.102512563,0.44321608,0.584924623,1.736683417,6.410050251,2.418090452,3.871356784,0,1.815075377,0.844221106,0.584924623,5.318592965
1.184924623,0.44321608,0.138693467,1.736683417,1.184924623,3.651256281,1.287437186,6.15678392,3.71758794,0,1.96281407,5.228140704,1.815075377,4.655276382,1.184924623,5.110552764,1.079396985,6.205025126,0.138693467,3.684422111,1.383919598,4.83919598,0.584924623,3.651256281,0.584924623,5.393969849,1.655276382,8.225125628,1.383919598,4.902512563,3.783919598,6.530653266,2.589949749,3.018090452,1.890452261,4.380904523,2.475376884,4.148743719,3.979899497,3.455276382,1.184924623,3.979899497,1.477386935,1.477386935,2.297487437,4.549748744,2.695477387,4.944723618,3.144723618,7.703517588,0.964824121,6.699497487,0.584924623,6.88040201,0.138693467,5.975879397,1.287437186,7.507537688,2.475376884,7.350753769,3.71758794,3.340703518,4.175879397,6.63919598,4.549748744,4.528643216,1.079396985,0.844221106,6.657286432,4.034170854,0.584924623,5.903517588,0.844221106,7.046231156,5.84321608,7.944723618,0.44321608,9,6.63919598,8.535678392,6.575879397,8.535678392,1.477386935,9,8.535678392,9,1.567839196,7.350753769,5.146733668,1.079396985,2.589949749,9,6.410050251,8.535678392,7.046231156,9,3.419095477,9,4.203015075,9,2.794974874,0.964824121,0,1.655276382,3.783919598,0.584924623,0.44321608,2.418090452,0.44321608,0,6.337688442,0.844221106,6.192964824,5.050251256
1.184924623,3.419095477,0.138693467,4.751758794,1.184924623,0.584924623,1.287437186,1.184924623,3.71758794,3.018090452,1.736683417,3.223115578,1.815075377,1.655276382,1.184924623,2.104522613,7.124623116,3.223115578,1.287437186,0.71758794,7.350753769,1.815075377,0.44321608,0.584924623,2.644221106,2.418090452,1.655276382,5.110552764,1.383919598,0.844221106,3.783919598,3.52160804,2.589949749,0.964824121,7.944723618,2.357788945,2.475376884,1.184924623,3.979899497,0.44321608,1.184924623,0.964824121,7.507537688,4.444221106,8.225125628,1.567839196,2.695477387,1.96281407,9,4.634170854,0.964824121,3.684422111,0.584924623,3.898492462,0.292462312,1.96281407,1.287437186,4.591959799,2.475376884,4.380904523,9,0.292462312,4.175879397,3.651256281,4.380904523,1.567839196,0.964824121,1.815075377,6.657286432,1.079396985,6.39798995,2.888442211,0.844221106,3.018090452,5.84321608,7.944723618,6.39798995,6,6.63919598,7.507537688,6.575879397,6.518592965,1.477386935,6.982914573,2.532663317,7.944723618,6.434170854,4.40201005,5.146733668,3.102512563,8.535678392,7.944723618,5.228140704,6.63919598,7.046231156,6.982914573,8.225125628,6.982914573,9,6.982914573,2.589949749,4.944723618,0,5.638190955,9,2.532663317,0.292462312,5.393969849,0.292462312,4.007035176,5.333668342,5.891457286,0.138693467,3.060301508
7.227135678,0.584924623,6.096482412,2.035175879,7.227135678,3.301507538,7.350753769,4.703517588,9,0.584924623,7.507537688,0.844221106,7.507537688,4.902512563,7.227135678,0.964824121,4.444221106,1.184924623,7.350753769,2.644221106,2.746733668,3.71758794,6.024120603,2.418090452,6.217085427,0.71758794,7.703517588,3.488442211,6.928643216,1.890452261,9,3.060301508,8.535678392,2.357788945,1.890452261,0,8.535678392,2.357788945,8.225125628,1.655276382,6.470351759,3.102512563,1.477386935,3.379899497,3.871356784,0.584924623,8.535678392,0.964824121,3.871356784,3.750753769,6.024120603,2.84321608,4.655276382,3.102512563,4.311557789,1.96281407,5.164824121,3.898492462,8.225125628,4.380904523,4.203015075,0.292462312,9,3.060301508,9,1.567839196,5.493467337,1.815075377,0.71758794,2.532663317,1.96281407,2.475376884,5.855276382,3.018090452,1.567839196,7.944723618,2.234170854,6,2.532663317,7.507537688,2.589949749,6.518592965,7.507537688,6.982914573,5.333668342,6.63919598,0.44321608,4.12160804,0.584924623,3.102512563,8.225125628,6.774874372,2.84321608,6.63919598,1.079396985,6.982914573,7.046231156,6.982914573,6.88040201,6,5.614070352,0.138693467,2.888442211,0,6.982914573,8.535678392,3.925628141,0,3.871356784,9,2.84321608,1.184924623,2.589949749,9
4.40201005,3.262311558,4.311557789,4.486432161,4.444221106,0.964824121,3.587939698,1.567839196,4.335678392,2.475376884,2.888442211,2.644221106,2.975879397,1.287437186,3.71758794,2.418090452,9,3.419095477,1.96281407,0.44321608,8.535678392,2.695477387,0.844221106,1.477386935,1.184924623,1.477386935,4.679396985,2.746733668,0.964824121,1.287437186,5.288442211,3.060301508,3.018090452,2.357788945,6.277386935,0.44321608,4.203015075,2.357788945,4.257286432,1.655276382,2.589949749,2.794974874,5.146733668,3.144723618,0.292462312,0.584924623,2.695477387,0.964824121,0.71758794,3.750753769,3.144723618,8.535678392,0.964824121,9,1.815075377,7.944723618,1.890452261,9,8.225125628,9,2.297487437,6.349748744,8.225125628,8.535678392,7.350753769,6.036180905,4.061306533,6.277386935,1.96281407,8.535678392,0.844221106,8.535678392,5.855276382,8.225125628,0.71758794,1.890452261,2.234170854,1.079396985,2.532663317,2.589949749,2.589949749,0.584924623,6.48241206,0.964824121,3.844221106,2.234170854,1.383919598,8.225125628,0.584924623,7.124623116,5.110552764,1.890452261,1.567839196,3.925628141,1.079396985,2.475376884,7.046231156,3.684422111,6.88040201,0.844221106,5.43919598,2.035175879,9,1.655276382,0.964824121,7.046231156,9,2.297487437,9,6.88040201,9,3.060301508,8.225125628,8.225125628
9,0.71758794,9,2.234170854,9,0,9,3.301507538,9,2.035175879,8.225125628,1.383919598,9,0.292462312,7.703517588,1.477386935,3.018090452,2.695477387,6.774874372,4.12160804,5.110552764,2.695477387,5.258291457,1.079396985,5.303517588,1.477386935,0.844221106,2.475376884,3.554773869,1.287437186,1.96281407,3.060301508,0,8.535678392,3.587939698,6.265326633,1.815075377,8.535678392,3.144723618,7.703517588,1.736683417,9,3.554773869,8.535678392,1.736683417,6.545728643,1.567839196,6.253266332,2.746733668,9,3.144723618,3.71758794,0.292462312,4.257286432,1.287437186,3.455276382,1.383919598,3.71758794,8.225125628,4.007035176,2.297487437,1.567839196,8.225125628,5.164824121,7.350753769,1.890452261,3.898492462,3.419095477,7.944723618,7.944723618,5.577889447,6.205025126,0,6.24120603,5.288442211,1.184924623,8.225125628,2.475376884,8.535678392,0.292462312,7.944723618,1.567839196,1.477386935,2.888442211,9,0.44321608,7.507537688,7.703517588,6.545728643,6.657286432,0.138693467,1.890452261,6.699497487,3.587939698,7.046231156,2.475376884,3.419095477,3.684422111,3.587939698,1.890452261,2.418090452,6.84120603,7.227135678,7.703517588,3.379899497,1.079396985,7.944723618,7.944723618,7.124623116,0.844221106,7.227135678,8.535678392,7.944723618,2.888442211
4.230150754,3.102512563,4.311557789,0.292462312,4.380904523,1.655276382,3.018090452,1.96281407,3.018090452,0.964824121,3.144723618,0.584924623,4.986934673,0.292462312,4.007035176,3.018090452,6.422110553,2.695477387,2.695477387,4.12160804,2.418090452,2.475376884,1.96281407,2.297487437,2.418090452,7.350753769,4.284422111,8.225125628,0.44321608,6.88040201,1.184924623,9,2.418090452,2.357788945,2.418090452,0.292462312,3.71758794,4.35678392,3.144723618,1.655276382,1.184924623,4.311557789,3.554773869,4.444221106,1.736683417,1.736683417,1.567839196,1.815075377,2.532663317,3.844221106,9,1.079396985,6.024120603,2.035175879,6.928643216,1.655276382,5.963819095,0.138693467,2.234170854,2.794974874,7.507537688,3.554773869,4.061306533,5.164824121,2.589949749,1.890452261,8.535678392,2.975879397,3.684422111,7.944723618,1.655276382,6.205025126,3.52160804,6.24120603,2.170854271,7.227135678,6.530653266,7.227135678,7.227135678,6.349748744,4.007035176,7.507537688,0.844221106,9,8.535678392,3.817085427,7.350753769,1.736683417,5.722613065,1.736683417,0.71758794,7.944723618,5.19798995,7.944723618,7.046231156,6.48241206,3.102512563,1.079396985,3.340703518,5.110552764,2.234170854,3.018090452,1.184924623,7.350753769,9,3.060301508,1.815075377,6.277386935,1.655276382,2.234170854,1.287437186,7.507537688,1.815075377,2.035175879
9,0.844221106,9,2.035175879,9,0.292462312,7.350753769,0.844221106,8.225125628,0.138693467,7.944723618,2.104522613,1.477386935,3.684422111,7.944723618,3.018090452,2.794974874,2.475376884,5.807035176,9,4.986934673,8.225125628,4.061306533,7.944723618,0.71758794,1.815075377,3.018090452,2.888442211,0.44321608,0.844221106,0.44321608,4.257286432,2.418090452,5.770854271,2.418090452,3.223115578,2.695477387,0.844221106,3.144723618,3.587939698,6.982914573,1.890452261,9,3.488442211,7.703517588,1.184924623,6.530653266,0.71758794,7.703517588,2.975879397,5.029145729,2.794974874,1.383919598,2.035175879,2.644221106,1.655276382,1.184924623,0.138693467,4.528643216,2.794974874,3.783919598,8.225125628,1.736683417,0.138693467,0.71758794,6.434170854,7.944723618,9,3.684422111,1.96281407,0.844221106,1.287437186,2.888442211,0.71758794,1.736683417,4.091457286,6.530653266,2.589949749,7.046231156,3.183919598,7.944723618,4.92361809,6.88040201,7.703517588,3.925628141,3.102512563,1.383919598,0.44321608,0,1.736683417,6.747738693,7.944723618,0,7.944723618,1.079396985,6.48241206,7.124623116,2.357788945,6.88040201,5.110552764,5.258291457,9,2.695477387,1.287437186,7.944723618,9,4.40201005,0.844221106,0.44321608,7.507537688,0.292462312,2.475376884,1.184924623,6.699497487
4.007035176,1.96281407,4.380904523,1.477386935,3.554773869,1.477386935,2.170854271,0.844221106,3.301507538,0.71758794,3.554773869,2.104522613,5.393969849,3.684422111,4.775879397,3.018090452,0.138693467,8.535678392,3.71758794,4.007035176,3.419095477,2.746733668,2.888442211,1.890452261,0.71758794,6.657286432,3.018090452,7.350753769,1.477386935,3.783919598,1.477386935,2.933668342,2.418090452,3.060301508,8.535678392,1.079396985,8.535678392,2.475376884,8.535678392,2.418090452,1.736683417,0,4.148743719,3.488442211,3.301507538,1.184924623,2.644221106,0.71758794,4.444221106,2.975879397,4.335678392,9,3.488442211,6.657286432,2.104522613,7.046231156,0,5.393969849,3.52160804,6.63919598,3.783919598,2.297487437,0.44321608,3.060301508,0.71758794,3.144723618,7.944723618,7.227135678,8.535678392,0.844221106,6.470351759,2.888442211,9,0.71758794,7.703517588,3.262311558,0.584924623,2.589949749,2.589949749,3.183919598,3.102512563,4.92361809,3.587939698,6.747738693,1.184924623,9,3.52160804,6.060301508,0,5.164824121,5.60201005,1.890452261,1.815075377,1.890452261,1.079396985,1.079396985,6.72361809,8.225125628,6.88040201,0.844221106,5.092462312,7.350753769,8.535678392,3.419095477,2.357788945,8.535678392,9,2.975879397,5.638190955,6.699497487,6.349748744,1.890452261,4.591959799,6.313567839
8.535678392,0.964824121,9,0,9,1.477386935,7.124623116,2.532663317,7.703517588,2.104522613,8.535678392,2.104522613,1.184924623,9,1.287437186,9,1.96281407,2.475376884,2.418090452,9,2.532663317,7.703517588,2.357788945,5.288442211,1.736683417,2.888442211,3.018090452,4.257286432,4.257286432,1.477386935,6.506532663,1.287437186,8.535678392,1.890452261,5.24321608,0.292462312,3.925628141,2.475376884,4.335678392,2.418090452,5.378894472,1.287437186,1.287437186,9,1.079396985,6.84120603,1.079396985,6.084422111,3.379899497,7.944723618,4.335678392,3.102512563,3.018090452,1.567839196,0.71758794,3.587939698,0,2.644221106,9,2.589949749,9,0.844221106,5.746733668,3.060301508,5.770854271,3.144723618,2.297487437,5.855276382,4.423115578,0.584924623,3.183919598,9,7.350753769,6.699497487,5.819095477,9,1.890452261,6.88040201,0.71758794,9,3.102512563,1.477386935,3.223115578,2.888442211,0.964824121,7.944723618,8.535678392,2.589949749,6,4.380904523,0,4.12160804,7.703517588,1.079396985,7.046231156,0.44321608,2.357788945,7.046231156,2.170854271,2.794974874,2.104522613,2.297487437,6.410050251,8.535678392,2.357788945,2.418090452,9,8.225125628,4.881407035,0.71758794,5.855276382,6.108542714,4.591959799,1.736683417
2.695477387,0.138693467,4.507537688,0.292462312,3.018090452,0.71758794,2.418090452,1.477386935,4.703517588,1.815075377,5.146733668,8.225125628,3.684422111,4.311557789,4.034170854,3.018090452,0.844221106,8.535678392,1.736683417,3.018090452,2.104522613,3.651256281,2.104522613,3.102512563,7.703517588,0.584924623,9,2.589949749,9,0.292462312,0.44321608,0.584924623,4.860301508,1.890452261,1.383919598,0.138693467,0.844221106,8.535678392,2.035175879,8.535678392,3.817085427,7.227135678,0.292462312,3.979899497,1.079396985,2.357788945,1.079396985,2.297487437,3.379899497,4.091457286,9,6.289447236,8.535678392,0,6.774874372,2.644221106,4.986934673,2.644221106,4.570854271,2.589949749,5.288442211,0.844221106,2.84321608,9,3.684422111,9,0.844221106,1.567839196,3.52160804,6.506532663,2.589949749,6.56080402,7.350753769,4.091457286,5.819095477,5.029145729,6.621105528,4.881407035,5.698492462,9,9,0.44321608,7.944723618,2.888442211,5.228140704,6.84120603,6,2.589949749,3.301507538,9,1.890452261,9,7.703517588,6.313567839,6.229145729,5.303517588,1.890452261,0.964824121,2.170854271,7.227135678,1.890452261,4.902512563,0.44321608,7.507537688,6.88040201,1.184924623,5.008040201,7.350753769,1.184924623,0.71758794,1.736683417,6.108542714,1.287437186,7.507537688
7.350753769,0.844221106,9,0.292462312,9,0,5.855276382,1.477386935,1.079396985,1.655276382,2.475376884,3.379899497,0.844221106,9,4.034170854,7.124623116,2.475376884,4.92361809,1.736683417,0.292462312,2.104522613,0.844221106,7.703517588,1.079396985,1.736683417,1.736683417,4.818090452,1.890452261,3.340703518,0.844221106,3.419095477,0.292462312,1.890452261,7.944723618,0.292462312,5.650251256,2.170854271,4.230150754,1.184924623,3.684422111,3.340703518,3.223115578,0.292462312,0.844221106,5.879396985,0.138693467,6.048241206,0.844221106,9,3.183919598,3.018090452,6.289447236,4.444221106,0,2.475376884,8.535678392,2.589949749,8.535678392,3.018090452,6.982914573,4.335678392,4.818090452,2.84321608,3.52160804,3.340703518,8.535678392,2.035175879,3.060301508,8.225125628,6.506532663,7.944723618,6.56080402,2.297487437,3.488442211,1.383919598,5.029145729,2.035175879,4.881407035,3.018090452,3.018090452,7.124623116,4.965829146,6.928643216,9,4.549748744,1.287437186,4.613065327,6.373869347,3.301507538,7.124623116,7.944723618,7.046231156,1.815075377,5.071356784,1.079396985,3.554773869,6.530653266,0.584924623,6.060301508,5.963819095,4.902512563,0.138693467,2.532663317,3.018090452,5.529648241,6.458291457,2.170854271,2.644221106,2.644221106,3.71758794,1.736683417,2.933668342,7.227135678,6.313567839
7.350753769,0.844221106,9,0.292462312,9,0,5.855276382,1.477386935,1.079396985,1.655276382,2.475376884,3.379899497,0.844221106,9,4.034170854,7.124623116,2.475376884,4.92361809,1.736683417,0.292462312,2.104522613,0.844221106,7.703517588,1.079396985,1.736683417,1.736683417,4.818090452,1.890452261,3.340703518,0.844221106,3.419095477,0.292462312,1.890452261,7.944723618,0.292462312,5.650251256,2.170854271,4.230150754,1.184924623,3.684422111,3.340703518,3.223115578,0.292462312,0.844221106,5.879396985,0.138693467,6.048241206,0.844221106,9,3.183919598,3.018090452,6.289447236,4.444221106,0,2.475376884,8.535678392,2.589949749,8.535678392,3.018090452,6.982914573,4.335678392,4.818090452,2.84321608,3.52160804,3.340703518,8.535678392,2.035175879,3.060301508,8.225125628,6.506532663,7.944723618,6.56080402,2.297487437,3.488442211,1.383919598,5.029145729,2.035175879,4.881407035,3.018090452,3.018090452,7.124623116,4.965829146,6.928643216,9,4.549748744,1.287437186,4.613065327,6.373869347,3.301507538,7.124623116,7.944723618,7.046231156,1.815075377,5.071356784,1.079396985,3.554773869,6.530653266,0.584924623,6.060301508,5.963819095,4.902512563,0.138693467,2.532663317,3.018090452,5.529648241,6.458291457,2.170854271,2.644221106,2.644221106,3.71758794,1.736683417,2.933668342,7.227135678,6.313567839
1.383919598,0.44321608,3.71758794,0.292462312,6.349748744,0,3.144723618,1.477386935,2.695477387,7.350753769,0.844221106,8.535678392,1.736683417,5.24321608,3.587939698,2.234170854,2.475376884,1.184924623,7.703517588,1.96281407,7.507537688,1.736683417,2.975879397,1.079396985,3.750753769,1.567839196,1.890452261,7.507537688,1.477386935,5.24321608,2.357788945,5.258291457,1.890452261,3.783919598,1.477386935,3.587939698,8.225125628,2.234170854,6.72361809,2.532663317,9,2.644221106,3.488442211,0.844221106,2.695477387,6.096482412,2.933668342,5.363819095,9,9,1.383919598,0.964824121,4.444221106,3.379899497,7.227135678,8.535678392,8.535678392,8.535678392,9,6.982914573,9,4.818090452,0.292462312,9,0.964824121,2.532663317,0.584924623,9,8.225125628,0.44321608,7.703517588,0.584924623,2.297487437,7.046231156,7.350753769,1.477386935,6.337688442,3.871356784,8.535678392,3.018090452,2.357788945,2.746733668,4.230150754,4.203015075,2.888442211,7.350753769,3.684422111,0.44321608,3.301507538,3.223115578,7.944723618,3.183919598,7.507537688,3.262311558,7.046231156,0.584924623,1.655276382,2.104522613,1.96281407,5.710552764,1.890452261,6.132663317,0.584924623,8.535678392,2.418090452,1.477386935,0.584924623,6.84120603,2.644221106,0.584924623,7.703517588,0.844221106,1.287437186,4.148743719
1.383919598,0.44321608,3.71758794,0.292462312,6.349748744,0,3.144723618,1.477386935,2.695477387,7.350753769,0.844221106,8.535678392,1.736683417,5.24321608,3.587939698,2.234170854,2.475376884,1.184924623,7.703517588,1.96281407,7.507537688,1.736683417,2.975879397,1.079396985,3.750753769,1.567839196,1.890452261,7.507537688,1.477386935,5.24321608,2.357788945,5.258291457,1.890452261,3.783919598,1.477386935,3.587939698,8.225125628,2.234170854,6.72361809,2.532663317,9,2.644221106,3.488442211,0.844221106,2.695477387,6.096482412,2.933668342,5.363819095,9,9,1.383919598,0.964824121,4.444221106,3.379899497,7.227135678,8.535678392,8.535678392,8.535678392,9,6.982914573,9,4.818090452,0.292462312,9,0.964824121,2.532663317,0.584924623,9,8.225125628,0.44321608,7.703517588,0.584924623,2.297487437,7.046231156,7.350753769,1.477386935,6.337688442,3.871356784,8.535678392,3.018090452,2.357788945,2.746733668,4.230150754,4.203015075,2.888442211,7.350753769,3.684422111,0.44321608,3.301507538,3.223115578,7.944723618,3.183919598,7.507537688,3.262311558,7.046231156,0.584924623,1.655276382,2.104522613,1.96281407,5.710552764,1.890452261,6.132663317,0.584924623,8.535678392,2.418090452,1.477386935,0.584924623,6.84120603,2.644221106,0.584924623,7.703517588,0.844221106,1.287437186,4.148743719
5.409045226,0.138693467,9,0.844221106,1.184924623,1.079396985,0.292462312,7.507537688,1.079396985,1.96281407,0,2.746733668,1.736683417,2.794974874,9,0.138693467,8.535678392,1.079396985,2.746733668,1.96281407,3.52160804,1.736683417,0.292462312,7.124623116,2.234170854,6.774874372,1.184924623,3.144723618,1.477386935,1.96281407,8.225125628,3.301507538,7.944723618,2.794974874,6.361809045,3.587939698,3.379899497,2.234170854,4.230150754,8.535678392,7.703517588,7.703517588,1.815075377,5.110552764,2.695477387,2.035175879,9,3.587939698,3.018090452,9,6.084422111,0.964824121,1.815075377,9,3.979899497,2.644221106,7.350753769,4.591959799,9,3.844221106,8.535678392,0,6.337688442,8.535678392,6.277386935,0.71758794,4.203015075,9,2.170854271,6.506532663,6.545728643,6.56080402,1.184924623,0.964824121,7.350753769,7.507537688,6.337688442,0.292462312,2.746733668,0.584924623,8.225125628,2.746733668,8.535678392,4.203015075,6.096482412,1.287437186,0.71758794,4.818090452,3.301507538,7.944723618,7.507537688,6.928643216,5.348743719,0.844221106,1.079396985,0.292462312,7.703517588,1.079396985,6.24120603,4.444221106,5.915577889,1.383919598,2.357788945,2.475376884,1.567839196,6.144723618,0.292462312,3.262311558,8.535678392,2.84321608,2.234170854,0.844221106,6.313567839,4.148743719
0,1.287437186,2.794974874,0.844221106,6.084422111,1.079396985,2.746733668,3.898492462,1.079396985,7.944723618,1.655276382,6.808040201,1.736683417,0.138693467,3.018090452,1.567839196,2.475376884,1.079396985,6.982914573,1.96281407,0.584924623,7.507537688,0.844221106,1.815075377,2.234170854,2.357788945,1.184924623,0,7.227135678,1.287437186,2.170854271,2.475376884,4.284422111,2.794974874,2.035175879,7.507537688,2.357788945,8.225125628,4.230150754,3.844221106,7.227135678,4.284422111,7.944723618,3.018090452,8.535678392,2.035175879,6.096482412,3.144723618,0.292462312,9,1.815075377,6.928643216,0.71758794,4.034170854,2.475376884,5.51758794,7.350753769,1.079396985,5.008040201,1.567839196,2.589949749,0,3.262311558,8.535678392,2.589949749,4.40201005,2.794974874,3.817085427,2.170854271,3.262311558,6.545728643,2.644221106,6.88040201,0.44321608,3.102512563,7.507537688,0.292462312,0.584924623,0.584924623,3.52160804,7.703517588,8.535678392,7.944723618,9,5.75879397,3.618090452,6.774874372,2.84321608,9,7.944723618,2.746733668,6.56080402,0.844221106,4.83919598,3.144723618,6.24120603,6.590954774,5.963819095,6.24120603,9,5.915577889,0.138693467,7.944723618,2.357788945,7.507537688,5.650251256,4.12160804,3.060301508,7.124623116,9,0.964824121,5.891457286,6.313567839,1.079396985
6,1.287437186,7.703517588,0.44321608,2.475376884,7.046231156,0.584924623,9,0,3.223115578,1.287437186,4.35678392,7.703517588,3.060301508,8.535678392,0.584924623,6.132663317,0.71758794,3.684422111,7.944723618,2.475376884,2.035175879,0,6.373869347,2.234170854,5.51758794,7.227135678,1.736683417,1.96281407,2.975879397,6.575879397,2.475376884,1.287437186,9,1.477386935,2.357788945,2.357788945,3.952763819,4.230150754,0.964824121,1.567839196,2.84321608,4.655276382,2.418090452,4.507537688,1.815075377,3.419095477,9,0.584924623,4.881407035,1.184924623,2.888442211,0.71758794,1.477386935,8.535678392,1.287437186,3.340703518,1.079396985,0,1.567839196,0.138693467,6,2.104522613,3.419095477,1.079396985,0.71758794,2.589949749,1.567839196,7.703517588,2.170854271,1.736683417,1.655276382,2.297487437,6.434170854,0.964824121,1.477386935,1.287437186,4.284422111,2.644221106,0.138693467,2.84321608,7.703517588,2.418090452,8.225125628,1.079396985,3.618090452,0.71758794,9,7.124623116,2.035175879,1.96281407,1.079396985,1.815075377,1.655276382,9,6.24120603,0.584924623,5.963819095,1.815075377,7.703517588,1.890452261,4.818090452,6.325628141,8.225125628,6.88040201,0.292462312,3.871356784,0.292462312,1.184924623,7.350753769,6.928643216,5.891457286,0.292462312,0
4.507537688,0.292462312,2.933668342,0,5.782914573,4.311557789,1.383919598,2.888442211,0.71758794,7.507537688,2.532663317,1.567839196,3.060301508,1.736683417,2.418090452,0.138693467,2.234170854,0.584924623,1.383919598,1.96281407,1.383919598,6.84120603,0,2.975879397,8.225125628,3.684422111,2.84321608,0.964824121,6.361809045,2.695477387,3.684422111,8.225125628,3.71758794,5.638190955,1.477386935,6.337688442,2.357788945,2.589949749,9,3.060301508,6.434170854,2.418090452,0,8.535678392,3.587939698,7.227135678,3.419095477,4.507537688,0.584924623,1.890452261,6.928643216,2.357788945,5.879396985,0.844221106,4.40201005,1.287437186,0.844221106,6.67839196,0,6.470351759,0.138693467,2.418090452,8.225125628,1.383919598,5.553768844,0.71758794,8.535678392,1.287437186,3.618090452,7.227135678,0.138693467,7.703517588,0.71758794,2.297487437,0.964824121,0.844221106,7.350753769,3.060301508,8.535678392,1.079396985,9,1.815075377,0.292462312,2.104522613,0.138693467,9,0.71758794,5.614070352,1.184924623,0.44321608,7.227135678,0.292462312,6.096482412,1.655276382,7.350753769,0.292462312,2.888442211,0,1.287437186,3.898492462,1.890452261,2.644221106,0.292462312,8.225125628,0.844221106,0.292462312,0.584924623,4.986934673,2.888442211,2.035175879,6.205025126,0,0.292462312,3.844221106
9,0.292462312,7.507537688,0,1.815075377,9,0.44321608,9,0.71758794,3.71758794,2.532663317,4.703517588,8.535678392,0.844221106,6.982914573,0.138693467,6.229145729,6.217085427,2.794974874,7.944723618,2.933668342,2.975879397,1.184924623,0.844221106,3.223115578,2.794974874,6.410050251,0.71758794,3.340703518,8.535678392,2.234170854,2.170854271,3.183919598,0,7.507537688,4.175879397,8.225125628,2.589949749,4.230150754,2.794974874,3.419095477,8.225125628,0.44321608,4.284422111,3.587939698,3.340703518,3.419095477,3.340703518,6.63919598,0.964824121,3.340703518,2.357788945,2.888442211,6.575879397,2.975879397,7.227135678,0.844221106,2.84321608,0,1.287437186,6.192964824,2.418090452,2.104522613,1.383919598,2.532663317,5.650251256,8.225125628,6.361809045,3.618090452,3.340703518,6.120603015,5.51758794,6.120603015,1.383919598,7.046231156,1.815075377,6.301507538,9,8.535678392,7.046231156,9,3.651256281,0.292462312,4.257286432,5.662311558,8.225125628,5.782914573,5.614070352,3.183919598,4.061306533,6.808040201,4.465326633,6.096482412,5.529648241,6.313567839,3.379899497,8.225125628,0,6.88040201,3.587939698,5.915577889,8.535678392,1.736683417,3.223115578,0.44321608,4.203015075,0.584924623,3.844221106,7.944723618,1.184924623,1.655276382,0,3.301507538,9
