0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 773
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 774
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 775
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 777
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 778
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 779
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 780
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 781
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 782
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 783
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 784
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 785
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 786
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 787
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 788
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 789
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 790
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 791
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 792
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 793
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 794
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 795
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 796
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 797
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 798
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 799
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 800
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 801
00cd    00cd    00cd    00cd    00cd    00cd    00cd    00cd      -- samp: 802
0127    0127    0127    0127    0127    0127    0127    0127      -- samp: 803
018c    018c    018c    018c    018c    018c    018c    018c      -- samp: 804
01f7    01f7    01f7    01f7    01f7    01f7    01f7    01f7      -- samp: 805
0264    0264    0264    0264    0264    0264    0264    0264      -- samp: 806
02cd    02cd    02cd    02cd    02cd    02cd    02cd    02cd      -- samp: 807
032e    032e    032e    032e    032e    032e    032e    032e      -- samp: 808
0380    0380    0380    0380    0380    0380    0380    0380      -- samp: 809
03c0    03c0    03c0    03c0    03c0    03c0    03c0    03c0      -- samp: 810
03e9    03e9    03e9    03e9    03e9    03e9    03e9    03e9      -- samp: 811
03fc    03fc    03fc    03fc    03fc    03fc    03fc    03fc      -- samp: 812
03f5    03f5    03f5    03f5    03f5    03f5    03f5    03f5      -- samp: 813
03d6    03d6    03d6    03d6    03d6    03d6    03d6    03d6      -- samp: 814
03a1    03a1    03a1    03a1    03a1    03a1    03a1    03a1      -- samp: 815
0359    0359    0359    0359    0359    0359    0359    0359      -- samp: 816
0300    0300    0300    0300    0300    0300    0300    0300      -- samp: 817
029c    029c    029c    029c    029c    029c    029c    029c      -- samp: 818
0230    0230    0230    0230    0230    0230    0230    0230      -- samp: 819
01c2    01c2    01c2    01c2    01c2    01c2    01c2    01c2      -- samp: 820
0156    0156    0156    0156    0156    0156    0156    0156      -- samp: 821
00f0    00f0    00f0    00f0    00f0    00f0    00f0    00f0      -- samp: 822
0093    0093    0093    0093    0093    0093    0093    0093      -- samp: 823
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 825
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 826
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 827
ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a      -- samp: 828
ff97    ff97    ff97    ff97    ff97    ff97    ff97    ff97      -- samp: 829
ffa3    ffa3    ffa3    ffa3    ffa3    ffa3    ffa3    ffa3      -- samp: 830
ffba    ffba    ffba    ffba    ffba    ffba    ffba    ffba      -- samp: 831
ffda    ffda    ffda    ffda    ffda    ffda    ffda    ffda      -- samp: 832
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 833
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 834
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 835
0081    0081    0081    0081    0081    0081    0081    0081      -- samp: 836
00a8    00a8    00a8    00a8    00a8    00a8    00a8    00a8      -- samp: 837
00ca    00ca    00ca    00ca    00ca    00ca    00ca    00ca      -- samp: 838
00e4    00e4    00e4    00e4    00e4    00e4    00e4    00e4      -- samp: 839
00f6    00f6    00f6    00f6    00f6    00f6    00f6    00f6      -- samp: 840
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 841
0102    0102    0102    0102    0102    0102    0102    0102      -- samp: 842
00fd    00fd    00fd    00fd    00fd    00fd    00fd    00fd      -- samp: 843
00f1    00f1    00f1    00f1    00f1    00f1    00f1    00f1      -- samp: 844
00e0    00e0    00e0    00e0    00e0    00e0    00e0    00e0      -- samp: 845
00cb    00cb    00cb    00cb    00cb    00cb    00cb    00cb      -- samp: 846
00b3    00b3    00b3    00b3    00b3    00b3    00b3    00b3      -- samp: 847
009a    009a    009a    009a    009a    009a    009a    009a      -- samp: 848
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 849
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 850
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 851
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 852
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 853
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 854
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 855
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 856
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 857
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 858
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 859
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 860
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 861
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 862
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 863
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 865
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 866
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 867
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 868
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 869
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 870
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 871
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 873
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 874
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 875
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 876
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 877
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 878
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 879
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 881
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 882
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 883
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 884
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 885
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 886
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 887
009c    009c    009c    009c    009c    009c    009c    009c      -- samp: 888
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 889
00e4    00e4    00e4    00e4    00e4    00e4    00e4    00e4      -- samp: 890
0106    0106    0106    0106    0106    0106    0106    0106      -- samp: 891
0124    0124    0124    0124    0124    0124    0124    0124      -- samp: 892
013c    013c    013c    013c    013c    013c    013c    013c      -- samp: 893
014c    014c    014c    014c    014c    014c    014c    014c      -- samp: 894
0152    0152    0152    0152    0152    0152    0152    0152      -- samp: 895
014e    014e    014e    014e    014e    014e    014e    014e      -- samp: 896
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 897
0127    0127    0127    0127    0127    0127    0127    0127      -- samp: 898
0105    0105    0105    0105    0105    0105    0105    0105      -- samp: 899
00dc    00dc    00dc    00dc    00dc    00dc    00dc    00dc      -- samp: 900
00af    00af    00af    00af    00af    00af    00af    00af      -- samp: 901
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 902
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 903
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 904
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 905
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 906
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 907
ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3    ffc3      -- samp: 908
ffc0    ffc0    ffc0    ffc0    ffc0    ffc0    ffc0    ffc0      -- samp: 909
ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7      -- samp: 910
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 911
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 912
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 913
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 914
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 915
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 916
006c    006c    006c    006c    006c    006c    006c    006c      -- samp: 917
0085    0085    0085    0085    0085    0085    0085    0085      -- samp: 918
009c    009c    009c    009c    009c    009c    009c    009c      -- samp: 919
00b0    00b0    00b0    00b0    00b0    00b0    00b0    00b0      -- samp: 920
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 921
00ce    00ce    00ce    00ce    00ce    00ce    00ce    00ce      -- samp: 922
00d8    00d8    00d8    00d8    00d8    00d8    00d8    00d8      -- samp: 923
00de    00de    00de    00de    00de    00de    00de    00de      -- samp: 924
00e0    00e0    00e0    00e0    00e0    00e0    00e0    00e0      -- samp: 925
00de    00de    00de    00de    00de    00de    00de    00de      -- samp: 926
00d8    00d8    00d8    00d8    00d8    00d8    00d8    00d8      -- samp: 927
00ce    00ce    00ce    00ce    00ce    00ce    00ce    00ce      -- samp: 928
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 929
00b0    00b0    00b0    00b0    00b0    00b0    00b0    00b0      -- samp: 930
009d    009d    009d    009d    009d    009d    009d    009d      -- samp: 931
008a    008a    008a    008a    008a    008a    008a    008a      -- samp: 932
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 933
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 934
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 935
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 936
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 937
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 938
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 939
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 940
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 941
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 942
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 943
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 945
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 946
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 947
ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc    ffdc      -- samp: 948
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 949
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 950
ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb      -- samp: 951
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 953
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 954
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 955
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 956
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 957
00b6    00b6    00b6    00b6    00b6    00b6    00b6    00b6      -- samp: 958
00d7    00d7    00d7    00d7    00d7    00d7    00d7    00d7      -- samp: 959
00f0    00f0    00f0    00f0    00f0    00f0    00f0    00f0      -- samp: 960
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 961
0104    0104    0104    0104    0104    0104    0104    0104      -- samp: 962
00fb    00fb    00fb    00fb    00fb    00fb    00fb    00fb      -- samp: 963
00e5    00e5    00e5    00e5    00e5    00e5    00e5    00e5      -- samp: 964
00c4    00c4    00c4    00c4    00c4    00c4    00c4    00c4      -- samp: 965
0099    0099    0099    0099    0099    0099    0099    0099      -- samp: 966
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 967
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 968
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 969
ffd1    ffd1    ffd1    ffd1    ffd1    ffd1    ffd1    ffd1      -- samp: 970
ffaa    ffaa    ffaa    ffaa    ffaa    ffaa    ffaa    ffaa      -- samp: 971
ff91    ff91    ff91    ff91    ff91    ff91    ff91    ff91      -- samp: 972
ff86    ff86    ff86    ff86    ff86    ff86    ff86    ff86      -- samp: 973
ff8d    ff8d    ff8d    ff8d    ff8d    ff8d    ff8d    ff8d      -- samp: 974
ffa4    ffa4    ffa4    ffa4    ffa4    ffa4    ffa4    ffa4      -- samp: 975
ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc    ffcc      -- samp: 976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 977
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 978
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 979
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 980
00f8    00f8    00f8    00f8    00f8    00f8    00f8    00f8      -- samp: 981
0124    0124    0124    0124    0124    0124    0124    0124      -- samp: 982
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 983
0149    0149    0149    0149    0149    0149    0149    0149      -- samp: 984
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 985
0126    0126    0126    0126    0126    0126    0126    0126      -- samp: 986
0101    0101    0101    0101    0101    0101    0101    0101      -- samp: 987
00d6    00d6    00d6    00d6    00d6    00d6    00d6    00d6      -- samp: 988
00ac    00ac    00ac    00ac    00ac    00ac    00ac    00ac      -- samp: 989
008a    008a    008a    008a    008a    008a    008a    008a      -- samp: 990
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 991
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 992
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 993
00a5    00a5    00a5    00a5    00a5    00a5    00a5    00a5      -- samp: 994
00d9    00d9    00d9    00d9    00d9    00d9    00d9    00d9      -- samp: 995
0119    0119    0119    0119    0119    0119    0119    0119      -- samp: 996
015c    015c    015c    015c    015c    015c    015c    015c      -- samp: 997
019c    019c    019c    019c    019c    019c    019c    019c      -- samp: 998
01d1    01d1    01d1    01d1    01d1    01d1    01d1    01d1      -- samp: 999
01f4    01f4    01f4    01f4    01f4    01f4    01f4    01f4      -- samp: 1000
0200    0200    0200    0200    0200    0200    0200    0200      -- samp: 1001
01f3    01f3    01f3    01f3    01f3    01f3    01f3    01f3      -- samp: 1002
01cd    01cd    01cd    01cd    01cd    01cd    01cd    01cd      -- samp: 1003
0191    0191    0191    0191    0191    0191    0191    0191      -- samp: 1004
0145    0145    0145    0145    0145    0145    0145    0145      -- samp: 1005
00f0    00f0    00f0    00f0    00f0    00f0    00f0    00f0      -- samp: 1006
0099    0099    0099    0099    0099    0099    0099    0099      -- samp: 1007
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1009
ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb    ffcb      -- samp: 1010
ffa9    ffa9    ffa9    ffa9    ffa9    ffa9    ffa9    ffa9      -- samp: 1011
ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a      -- samp: 1012
ff9c    ff9c    ff9c    ff9c    ff9c    ff9c    ff9c    ff9c      -- samp: 1013
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 1014
ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5    ffc5      -- samp: 1015
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1016
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1017
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1018
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1019
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1020
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1021
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1022
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1023
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1024
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1025
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1026
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1027
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1028
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 1029
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1030
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1031
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1032
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1033
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1034
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1035
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1036
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1037
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1038
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1039
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1041
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1042
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1043
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1044
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1045
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1046
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1047
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1048
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1049
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1050
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1051
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 1052
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 1053
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 1054
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 1055
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1056
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1057
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1058
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1059
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 1060
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1061
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1062
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1063
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1064
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1065
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1066
ffc8    ffc8    ffc8    ffc8    ffc8    ffc8    ffc8    ffc8      -- samp: 1067
ffb6    ffb6    ffb6    ffb6    ffb6    ffb6    ffb6    ffb6      -- samp: 1068
ffb2    ffb2    ffb2    ffb2    ffb2    ffb2    ffb2    ffb2      -- samp: 1069
ffc2    ffc2    ffc2    ffc2    ffc2    ffc2    ffc2    ffc2      -- samp: 1070
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 1071
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1072
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1073
00eb    00eb    00eb    00eb    00eb    00eb    00eb    00eb      -- samp: 1074
0162    0162    0162    0162    0162    0162    0162    0162      -- samp: 1075
01db    01db    01db    01db    01db    01db    01db    01db      -- samp: 1076
024b    024b    024b    024b    024b    024b    024b    024b      -- samp: 1077
02a8    02a8    02a8    02a8    02a8    02a8    02a8    02a8      -- samp: 1078
02ea    02ea    02ea    02ea    02ea    02ea    02ea    02ea      -- samp: 1079
0308    0308    0308    0308    0308    0308    0308    0308      -- samp: 1080
0300    0300    0300    0300    0300    0300    0300    0300      -- samp: 1081
02d1    02d1    02d1    02d1    02d1    02d1    02d1    02d1      -- samp: 1082
027f    027f    027f    027f    027f    027f    027f    027f      -- samp: 1083
0214    0214    0214    0214    0214    0214    0214    0214      -- samp: 1084
019a    019a    019a    019a    019a    019a    019a    019a      -- samp: 1085
011d    011d    011d    011d    011d    011d    011d    011d      -- samp: 1086
00a8    00a8    00a8    00a8    00a8    00a8    00a8    00a8      -- samp: 1087
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1088
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1089
ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb    ffdb      -- samp: 1090
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 1091
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 1092
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1093
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 1094
0097    0097    0097    0097    0097    0097    0097    0097      -- samp: 1095
00d2    00d2    00d2    00d2    00d2    00d2    00d2    00d2      -- samp: 1096
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 1097
0119    0119    0119    0119    0119    0119    0119    0119      -- samp: 1098
011c    011c    011c    011c    011c    011c    011c    011c      -- samp: 1099
0108    0108    0108    0108    0108    0108    0108    0108      -- samp: 1100
00e2    00e2    00e2    00e2    00e2    00e2    00e2    00e2      -- samp: 1101
00ae    00ae    00ae    00ae    00ae    00ae    00ae    00ae      -- samp: 1102
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 1103
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1105
ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5    ffd5      -- samp: 1106
ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9    ffb9      -- samp: 1107
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 1108
ffad    ffad    ffad    ffad    ffad    ffad    ffad    ffad      -- samp: 1109
ffba    ffba    ffba    ffba    ffba    ffba    ffba    ffba      -- samp: 1110
ffce    ffce    ffce    ffce    ffce    ffce    ffce    ffce      -- samp: 1111
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 1112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1113
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1114
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1115
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1116
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1117
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1118
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1119
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1121
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1122
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1123
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1124
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1125
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1126
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1127
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1129
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1130
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1131
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1132
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1133
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1134
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1135
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1137
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1138
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1139
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1140
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1141
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1142
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1143
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1144
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1145
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1146
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1147
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1148
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1149
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1150
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1151
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1153
