0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 817
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 818
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 819
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 820
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 821
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 822
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 823
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 824
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 825
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 826
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 827
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 828
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 829
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 830
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 831
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 832
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 833
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 834
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 835
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 836
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 837
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 838
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 839
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 840
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 841
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 842
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 843
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 844
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 845
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 846
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 847
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 848
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 849
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 850
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 851
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 852
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 853
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 854
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 855
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 856
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 857
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 858
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 859
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 860
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 861
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 862
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 863
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 865
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 866
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 867
ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5      -- samp: 868
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 869
ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5      -- samp: 870
ffea    ffea    ffea    ffea    ffea    ffea    ffea    ffea      -- samp: 871
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 873
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 874
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 875
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 876
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 877
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 878
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 879
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 880
0059    0059    0059    0059    0059    0059    0059    0059      -- samp: 881
0057    0057    0057    0057    0057    0057    0057    0057      -- samp: 882
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 883
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 884
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 885
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 886
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 887
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 888
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 889
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 890
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 891
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 892
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 893
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 894
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 895
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 896
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 897
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 898
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 899
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 900
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 901
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 902
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 903
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 904
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 905
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 906
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 907
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 908
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 909
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 910
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 911
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 912
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 913
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 914
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 915
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 916
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 917
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 918
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 919
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 920
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 921
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 922
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 923
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 924
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 925
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 926
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 927
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 928
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 929
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 930
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 931
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 932
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 933
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 934
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 935
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 936
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 937
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 938
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 939
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 940
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 941
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 942
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 943
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 945
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 946
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 947
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 948
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 949
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 950
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 951
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 952
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 953
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 954
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 955
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 956
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 957
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 958
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 959
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 960
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 961
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 962
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 963
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 964
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 965
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 966
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 967
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 968
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 969
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 970
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 971
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 972
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 973
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 974
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 975
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 977
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 978
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 979
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 980
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 981
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 982
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 983
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 984
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 985
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 986
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 987
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 988
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 989
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 990
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 991
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 993
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 994
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 995
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 996
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 997
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 998
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 999
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1000
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1001
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1002
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1003
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1004
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1005
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1006
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1007
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1009
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1010
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1011
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1012
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1013
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1014
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1015
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1016
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1017
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1018
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1019
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1020
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1021
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1022
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1023
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1024
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1025
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1026
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1027
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1028
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1029
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1030
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1031
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1032
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1033
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1034
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1035
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1036
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1037
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1038
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1039
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1040
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1041
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1042
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1043
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1044
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1045
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1046
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1047
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1048
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1049
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1050
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1051
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1052
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1053
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1054
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1055
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1056
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1057
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1058
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1059
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1060
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1061
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1062
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1063
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1064
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1065
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1066
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1067
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1068
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1069
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1070
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1071
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1072
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1073
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 1074
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1075
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1076
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1077
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1078
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1079
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1080
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1081
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1082
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1083
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1084
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1085
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1086
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1087
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1088
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1089
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1090
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1091
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1092
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1093
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1094
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1095
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1096
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1097
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1098
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1099
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1100
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1101
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1102
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1103
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1105
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1106
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1107
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1108
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1109
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1110
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1111
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1113
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1114
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1115
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1116
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1117
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1118
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1119
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1121
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1122
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1123
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1124
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1125
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1126
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1127
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1129
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1130
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1131
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1132
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1133
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1134
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1135
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1136
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1137
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 1138
009c    009c    009c    009c    009c    009c    009c    009c      -- samp: 1139
00a5    00a5    00a5    00a5    00a5    00a5    00a5    00a5      -- samp: 1140
00a9    00a9    00a9    00a9    00a9    00a9    00a9    00a9      -- samp: 1141
00a9    00a9    00a9    00a9    00a9    00a9    00a9    00a9      -- samp: 1142
00a4    00a4    00a4    00a4    00a4    00a4    00a4    00a4      -- samp: 1143
009b    009b    009b    009b    009b    009b    009b    009b      -- samp: 1144
008d    008d    008d    008d    008d    008d    008d    008d      -- samp: 1145
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 1146
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 1147
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1148
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1149
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1150
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1151
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1153
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1154
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1155
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1156
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1157
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1158
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1159
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1161
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1162
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1163
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1164
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1165
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1166
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1167
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1169
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1170
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1171
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1172
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1173
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1174
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1175
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1177
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1178
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1179
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1180
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1181
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1182
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1183
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1185
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1186
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1187
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1188
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1189
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1190
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1191
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1192
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1193
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1194
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1195
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1196
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1197
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1198
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1199
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1200
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1201
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1202
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1203
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1204
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1205
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1206
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1207
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1208
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1209
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1210
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1211
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1212
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1213
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1214
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1215
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1216
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1217
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1218
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1219
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1220
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1221
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1222
