ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 813
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 814
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 815
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 816
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 817
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 818
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 819
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 820
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 821
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 822
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 823
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 824
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 825
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 826
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 827
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 828
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 829
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 830
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 831
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 832
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 833
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 834
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 835
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 836
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 837
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 838
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 839
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 840
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 841
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 842
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 843
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 844
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 845
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 846
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 847
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 848
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 849
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 850
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 851
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 852
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 853
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 854
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 855
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 856
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 857
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 858
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 859
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 860
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 861
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 862
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 863
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 865
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 866
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 867
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 868
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 869
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 870
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 871
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 872
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 873
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 874
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 875
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 876
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 877
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 878
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 879
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 880
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 881
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 882
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 883
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 884
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 885
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 886
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 887
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 888
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 889
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 890
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 891
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 892
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 893
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 894
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 895
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 896
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 897
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 898
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 899
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 900
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 901
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 902
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 903
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 904
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 905
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 906
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 907
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 908
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 909
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 910
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 911
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 912
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 913
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 914
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 915
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 916
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 917
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 918
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 919
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 920
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 921
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 922
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 923
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 924
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 925
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 926
005a    005a    005a    005a    005a    005a    005a    005a      -- samp: 927
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 928
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 929
007c    007c    007c    007c    007c    007c    007c    007c      -- samp: 930
0087    0087    0087    0087    0087    0087    0087    0087      -- samp: 931
0091    0091    0091    0091    0091    0091    0091    0091      -- samp: 932
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 933
009c    009c    009c    009c    009c    009c    009c    009c      -- samp: 934
009c    009c    009c    009c    009c    009c    009c    009c      -- samp: 935
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 936
0090    0090    0090    0090    0090    0090    0090    0090      -- samp: 937
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 938
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 939
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 940
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 941
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 942
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 943
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 945
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 946
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 947
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 948
ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8    ffe8      -- samp: 949
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 950
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 951
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 953
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 954
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 955
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 956
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 957
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 958
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 959
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 960
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 961
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 962
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 963
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 964
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 965
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 966
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 967
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 968
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 969
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 970
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 971
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 972
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 973
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 974
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 975
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 976
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 977
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 978
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 979
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 980
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 981
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 982
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 983
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 984
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 985
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 986
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 987
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 988
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 989
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 990
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 991
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 993
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 994
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 995
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 996
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 997
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 998
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 999
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1000
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1001
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1002
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1003
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1004
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1005
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1006
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1007
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1008
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1009
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 1010
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1011
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 1012
0075    0075    0075    0075    0075    0075    0075    0075      -- samp: 1013
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 1014
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1015
0068    0068    0068    0068    0068    0068    0068    0068      -- samp: 1016
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1017
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 1018
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1019
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1020
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1021
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1022
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1023
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1024
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1025
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1026
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1027
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1028
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1029
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1030
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1031
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1032
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1033
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1034
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1035
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1036
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1037
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1038
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1039
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1041
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1042
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1043
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1044
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1045
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1046
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1047
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1048
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1049
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1050
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1051
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1052
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1053
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1054
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1055
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1056
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1057
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1058
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1059
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1060
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1061
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1062
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1063
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1064
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1065
008f    008f    008f    008f    008f    008f    008f    008f      -- samp: 1066
009a    009a    009a    009a    009a    009a    009a    009a      -- samp: 1067
00a1    00a1    00a1    00a1    00a1    00a1    00a1    00a1      -- samp: 1068
00a3    00a3    00a3    00a3    00a3    00a3    00a3    00a3      -- samp: 1069
00a1    00a1    00a1    00a1    00a1    00a1    00a1    00a1      -- samp: 1070
009a    009a    009a    009a    009a    009a    009a    009a      -- samp: 1071
008f    008f    008f    008f    008f    008f    008f    008f      -- samp: 1072
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1073
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1074
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1075
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1076
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 1077
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1078
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1079
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1080
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1081
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1082
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1083
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1084
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1085
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1086
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1087
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1088
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1089
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1090
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1091
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1092
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1093
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1094
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 1095
006e    006e    006e    006e    006e    006e    006e    006e      -- samp: 1096
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1097
0095    0095    0095    0095    0095    0095    0095    0095      -- samp: 1098
00ac    00ac    00ac    00ac    00ac    00ac    00ac    00ac      -- samp: 1099
00c5    00c5    00c5    00c5    00c5    00c5    00c5    00c5      -- samp: 1100
00df    00df    00df    00df    00df    00df    00df    00df      -- samp: 1101
00fa    00fa    00fa    00fa    00fa    00fa    00fa    00fa      -- samp: 1102
0114    0114    0114    0114    0114    0114    0114    0114      -- samp: 1103
012c    012c    012c    012c    012c    012c    012c    012c      -- samp: 1104
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 1105
0150    0150    0150    0150    0150    0150    0150    0150      -- samp: 1106
015a    015a    015a    015a    015a    015a    015a    015a      -- samp: 1107
015d    015d    015d    015d    015d    015d    015d    015d      -- samp: 1108
0159    0159    0159    0159    0159    0159    0159    0159      -- samp: 1109
014d    014d    014d    014d    014d    014d    014d    014d      -- samp: 1110
013a    013a    013a    013a    013a    013a    013a    013a      -- samp: 1111
0120    0120    0120    0120    0120    0120    0120    0120      -- samp: 1112
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 1113
00dc    00dc    00dc    00dc    00dc    00dc    00dc    00dc      -- samp: 1114
00b5    00b5    00b5    00b5    00b5    00b5    00b5    00b5      -- samp: 1115
008e    008e    008e    008e    008e    008e    008e    008e      -- samp: 1116
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 1117
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1118
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1119
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1121
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1122
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1123
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 1124
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1125
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1126
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1127
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1129
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1130
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1131
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1132
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1133
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1134
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1135
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1136
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1137
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1138
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1139
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1140
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 1141
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 1142
009f    009f    009f    009f    009f    009f    009f    009f      -- samp: 1143
00b9    00b9    00b9    00b9    00b9    00b9    00b9    00b9      -- samp: 1144
00d0    00d0    00d0    00d0    00d0    00d0    00d0    00d0      -- samp: 1145
00e2    00e2    00e2    00e2    00e2    00e2    00e2    00e2      -- samp: 1146
00ee    00ee    00ee    00ee    00ee    00ee    00ee    00ee      -- samp: 1147
00f4    00f4    00f4    00f4    00f4    00f4    00f4    00f4      -- samp: 1148
00f2    00f2    00f2    00f2    00f2    00f2    00f2    00f2      -- samp: 1149
00ea    00ea    00ea    00ea    00ea    00ea    00ea    00ea      -- samp: 1150
00db    00db    00db    00db    00db    00db    00db    00db      -- samp: 1151
00c7    00c7    00c7    00c7    00c7    00c7    00c7    00c7      -- samp: 1152
00b0    00b0    00b0    00b0    00b0    00b0    00b0    00b0      -- samp: 1153
0096    0096    0096    0096    0096    0096    0096    0096      -- samp: 1154
007b    007b    007b    007b    007b    007b    007b    007b      -- samp: 1155
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1156
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1157
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1158
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1159
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1161
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1162
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1163
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1164
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1165
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1166
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1167
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1169
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1170
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1171
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1172
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1173
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1174
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1175
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1177
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1178
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1179
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1180
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1181
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1182
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1183
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1185
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1186
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1187
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1188
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1189
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1190
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1191
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1192
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1193
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1194
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1195
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1196
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1197
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1198
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1199
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1200
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1201
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1202
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1203
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1204
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1205
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1206
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1207
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1209
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1210
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1211
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1212
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1213
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1214
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1215
