0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 832
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 833
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 834
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 835
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 836
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 837
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 838
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 839
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 840
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 841
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 842
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 843
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 844
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 845
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 846
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 847
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 848
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 849
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 850
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 851
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 852
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 853
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 854
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 855
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 856
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 857
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 858
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 859
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 860
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 861
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 862
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 863
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 865
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 866
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 867
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 868
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 869
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 870
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 871
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 873
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 874
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 875
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 876
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 877
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 878
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 879
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 881
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 882
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 883
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 884
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 885
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 886
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 887
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 888
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 889
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 890
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 891
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 892
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 893
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 894
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 895
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 896
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 897
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 898
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 899
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 900
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 901
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 902
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 903
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 904
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 905
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 906
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 907
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 908
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 909
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 910
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 911
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 912
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 913
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 914
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 915
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 916
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 917
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 918
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 919
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 920
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 921
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 922
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 923
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 924
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 925
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 926
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 927
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 928
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 929
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 930
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 931
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 932
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 933
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 934
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 935
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 936
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 937
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 938
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 939
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 940
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 941
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 942
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 943
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 945
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 946
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 947
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 948
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 949
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 950
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 951
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 953
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 954
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 955
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 956
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 957
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 958
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 959
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 960
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 961
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 962
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 963
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 964
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 965
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 966
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 967
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 968
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 969
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 970
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 971
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 972
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 973
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 974
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 975
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 976
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 977
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 978
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 979
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 980
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 981
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 982
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 983
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 984
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 985
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 986
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 987
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 988
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 989
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 990
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 991
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 992
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 993
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 994
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 995
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 996
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 997
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 998
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 999
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1000
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1001
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1002
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1003
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1004
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1005
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1006
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1007
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1008
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1009
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1010
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1011
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1012
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1013
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1014
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1015
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1016
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1017
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1018
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1019
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1020
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1021
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1022
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1023
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1024
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1025
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1026
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1027
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1028
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1029
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1030
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1031
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1032
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1033
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1034
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1035
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1036
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1037
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1038
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1039
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1040
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1041
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1042
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1043
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1044
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1045
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1046
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1047
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1048
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1049
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1050
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1051
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1052
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1053
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1054
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1055
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1056
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1057
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1058
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1059
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1060
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1061
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1062
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1063
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1064
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1065
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1066
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1067
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1068
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1069
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1070
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1071
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1072
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1073
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1074
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1075
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1076
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1077
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1078
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1079
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1080
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1081
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1082
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1083
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1084
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1085
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1086
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1087
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1088
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1089
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1090
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1091
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1092
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1093
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1094
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1095
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1096
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1097
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1098
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1099
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1100
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1101
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1102
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1103
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1105
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1106
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1107
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1108
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1109
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1110
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1111
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1113
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1114
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1115
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1116
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1117
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1118
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1119
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1120
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1121
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1122
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1123
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1124
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1125
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1126
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1127
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1129
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1130
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1131
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1132
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1133
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1134
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1135
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1136
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1137
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1138
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1139
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1140
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1141
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1142
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1143
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1144
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1145
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1146
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1147
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1148
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1149
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1150
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1151
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1152
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1153
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1154
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1155
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1156
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1157
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1158
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1159
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1161
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1162
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1163
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1164
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1165
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1166
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1167
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1169
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1170
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1171
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1172
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1173
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1174
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1175
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1176
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1177
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1178
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1179
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1180
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1181
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1182
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1183
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1185
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1186
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1187
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1188
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1189
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1190
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1191
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1192
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1193
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1194
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1195
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1196
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1197
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1198
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1199
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1200
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1201
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1202
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1203
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1204
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1205
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1206
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1207
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1209
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1210
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1211
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1212
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1213
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1214
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1215
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1217
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1218
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1219
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1220
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1221
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1222
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1223
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1224
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1225
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1226
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1227
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1228
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1229
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1230
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1231
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1232
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1233
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1234
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1235
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1236
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1237
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1238
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1239
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1241
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1242
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1243
