0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 857
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 858
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 859
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 860
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 861
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 862
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 863
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 865
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 866
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 867
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 868
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 869
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 870
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 871
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 873
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 874
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 875
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 876
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 877
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 878
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 879
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 881
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 882
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 883
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 884
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 885
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 886
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 887
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 888
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 889
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 890
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 891
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 892
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 893
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 894
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 895
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 896
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 897
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 898
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 899
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 900
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 901
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 902
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 903
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 904
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 905
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 906
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 907
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 908
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 909
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 910
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 911
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 912
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 913
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 914
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 915
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 916
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 917
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 918
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 919
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 920
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 921
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 922
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 923
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 924
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 925
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 926
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 927
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 928
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 929
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 930
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 931
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 932
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 933
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 934
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 935
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 936
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 937
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 938
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 939
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 940
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 941
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 942
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 943
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 945
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 946
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 947
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 948
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 949
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 950
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 951
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 953
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 954
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 955
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 956
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 957
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 958
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 959
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 960
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 961
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 962
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 963
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 964
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 965
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 966
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 967
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 968
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 969
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 970
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 971
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 972
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 973
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 974
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 975
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 977
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 978
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 979
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 980
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 981
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 982
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 983
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 984
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 985
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 986
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 987
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 988
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 989
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 990
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 991
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 993
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 994
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 995
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 996
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 997
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 998
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 999
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1000
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1001
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1002
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1003
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1004
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1005
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1006
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1007
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1009
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1010
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1011
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1012
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1013
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1014
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1015
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1016
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1017
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1018
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1019
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1020
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1021
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1022
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1023
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1024
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1025
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1026
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1027
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1028
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1029
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1030
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1031
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1032
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1033
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1034
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1035
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1036
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1037
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1038
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1039
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1041
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1042
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1043
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1044
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1045
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1046
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1047
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1048
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1049
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1050
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1051
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1052
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1053
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1054
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1055
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1056
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1057
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1058
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1059
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1060
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1061
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1062
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1063
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1064
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1065
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1066
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1067
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1068
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1069
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1070
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1071
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1072
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1073
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1074
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1075
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1076
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1077
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1078
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1079
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1080
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1081
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1082
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1083
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1084
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1085
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1086
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1087
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1088
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1089
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1090
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1091
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1092
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1093
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1094
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1095
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1096
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1097
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1098
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1099
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1100
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1101
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1102
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1103
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1104
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1105
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1106
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1107
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1108
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1109
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1110
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1111
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1112
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1113
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1114
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1115
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1116
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1117
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1118
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1119
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1120
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1121
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1122
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1123
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1124
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1125
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1126
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1127
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1128
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1129
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1130
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1131
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1132
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1133
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1134
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1135
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1136
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1137
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1138
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 1139
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1140
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1141
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 1142
0055    0055    0055    0055    0055    0055    0055    0055      -- samp: 1143
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 1144
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1145
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1146
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 1147
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1148
0031    0031    0031    0031    0031    0031    0031    0031      -- samp: 1149
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1150
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1151
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1152
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1153
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1154
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1155
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1156
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1157
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1158
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1159
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1160
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1161
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1162
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1163
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1164
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1165
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1166
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1167
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1168
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1169
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1170
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1171
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1172
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1173
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1174
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1175
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1176
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1177
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1178
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1179
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1180
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1181
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1182
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1183
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1184
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1185
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1186
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1187
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1188
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1189
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1190
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1191
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1192
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1193
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1194
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1195
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1196
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1197
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1198
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1199
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1200
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1201
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1202
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1203
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1204
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1205
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1206
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1207
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1208
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1209
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1210
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1211
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1212
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1213
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1214
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1215
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1216
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1217
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1218
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1219
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1220
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1221
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1222
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1223
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1224
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1225
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1226
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1227
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1228
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1229
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1230
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1231
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1232
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1233
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1234
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1235
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1236
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1237
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1238
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1239
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1240
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1241
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1242
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1243
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1244
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1245
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1246
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1247
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1248
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1249
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1250
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1251
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1252
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1253
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1254
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1255
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1256
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1257
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1258
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1259
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1260
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1261
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1262
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1263
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1264
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1265
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1266
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1267
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1268
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1269
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1270
